"status","reason","relative_path","filename","bytes","sha256"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_band_variance.csv","pwp_lcc_welch_band_variance.csv","2177","b300bf7a551eafafcf7ab154fee3964197610ecbed67e77dacde6d67f0650bca"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_editorial_summary.csv","pwp_lcc_welch_editorial_summary.csv","584","b3b8226e66b8d3048f43a8b51b36e9083e8c74605b9b728a360a98cc8c844da5"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_peaks.csv","pwp_lcc_welch_peaks.csv","1279","0bf7172deec58c62e510ae859380a1f08321c4c85a939dd357b0914c069b23fd"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_editorial_summary.csv","pwp_lcc_wavelet_editorial_summary.csv","970","ba375d2da33e0506edabbc298fe427bd14dc76ed8ccde4a205dae86e9d17546a"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_four_year_significant_epochs.csv","pwp_lcc_wavelet_four_year_significant_epochs.csv","343","e4c94fc0dd1b1a9067a175cb130f0779862ce06efaca70efdb8ae8870539aecf"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic_28.5C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_28.5C.csv","1239628","bf45958122c1bf5ed0fb33b65b89e0e2edc391ffe479e596c69ce0af82bf50d2"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic_28C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_28C.csv","1266859","c4f62e2b453267a4267874909dc7c3114c16dc19827c58f362cd1a2057371179"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic_29C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_29C.csv","1196273","f40b9fa4f0636d1fe4e25876e1db9c65cd4246a3864fb7731d46b0d9591bf5bc"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_editorial_summary.csv","pwp_lcc_wavelet_editorial_summary.csv","970","ba375d2da33e0506edabbc298fe427bd14dc76ed8ccde4a205dae86e9d17546a"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_four_year_significant_epochs.csv","pwp_lcc_wavelet_four_year_significant_epochs.csv","343","e4c94fc0dd1b1a9067a175cb130f0779862ce06efaca70efdb8ae8870539aecf"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic_28.5C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_28.5C.csv","1206169","f07220a803ac950555bf5cbd3165adea9af1e8fe0a259f4d97b77edbf40df9a4"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic_28C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_28C.csv","1232706","2d6e513a934009566bfd9e8942ac1c1b4790353dcd03853e5071999134232cc8"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic_29C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_29C.csv","1159884","5b030015dc239f4c70395fd34fa593be1772eac9181aea39b34b079890ed9e02"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/35_pwp_lcc_only_full_record_robustness_v1.0.0.py","35_pwp_lcc_only_full_record_robustness_v1.0.0.py","10725","0bb52a06962804591c514192ea6c9bdb8a5585e19670d280287cdeb7b29b75f3"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/41_pwp_lcc_area_stl_decomposition_v1_0_2.py","41_pwp_lcc_area_stl_decomposition_v1_0_2.py","52739","4014632c8a86154722ea652c271e1584a42b76ba5ab9ecafb6ab85eea96a66e0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/42_pwp_lcc_area_welch_spectral_analysis_v1_0_2.py","42_pwp_lcc_area_welch_spectral_analysis_v1_0_2.py","36776","4f729a1d4e7ae33e8482865f475483f0ee9ceb62809543afa3b370c42c2bc397"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/43_pwp_lcc_area_wavelet_analysis_v1_0_1.py","43_pwp_lcc_area_wavelet_analysis_v1_0_1.py","19617","ffdbb64120b1c89d5c866b432b07b23d726d4939fa08cebb0124d8e70306366d"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/44_pwp_lcc_nino34_weekly_association_v1_0_2.py","44_pwp_lcc_nino34_weekly_association_v1_0_2.py","22852","f1f1beb21349ff18121c3680882ad8ce06f1d306d4a2fd6d78cfdbdc8ece5fa1"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/44_pwp_lcc_nino34_weekly_association_v1_0_3.py","44_pwp_lcc_nino34_weekly_association_v1_0_3.py","22976","b76cf60614739a9b9a8609f978259e8bb263e489d2f529b6e711a74ea45434fe"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/JCLI01_figures_pwp_lcc_analysis_and_publication_v1_0_0.py","JCLI01_figures_pwp_lcc_analysis_and_publication_v1_0_0.py","57474","6a9c5b81da8a9ff7cf24fa7a850b3b268b0f4958588116eecfbae1d6b54cfb8b"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/JCLI01_pwp_lcc_analysis_v1_0_0.py","JCLI01_pwp_lcc_analysis_v1_0_0.py","60044","68dd5087439478b118f9ec0f8d29de66be378f60ad162503bc7f8f5dd385a6e1"
"INCLUDED","Selected frozen article artifact or provenance record","src/JCLI01_pwp_lcc_analysis_v1_1_0.py","JCLI01_pwp_lcc_analysis_v1_1_0.py","69731","1b587ccd14ee473ca1a2613d01a725989cfa0a0269869316ed787aabd1f2a480"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/JCLI01_pwp_lcc_analysis_v1_2_0.py","JCLI01_pwp_lcc_analysis_v1_2_0.py","44202","eb256197c6dc841a5f5648cd92583fcb8e10371896348d12ce00463b8e859a26"
"INCLUDED","Selected frozen article artifact or provenance record","src/JCLI01_pwp_lcc_analysis_v1_2_1.py","JCLI01_pwp_lcc_analysis_v1_2_1.py","44882","1e13fa8d5b07dcb6cfb3d3994ccd69686f1824e8442f10d62d008aaceb24db53"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/JCLI02_figures_pwp_lcc_publication_v1_0_16.py","JCLI02_figures_pwp_lcc_publication_v1_0_16.py","37389","99923b6e1d7cf1562d3a3f21022cf050aed0581be6b334e127341d44f97d675a"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/JCLI02_figures_pwp_lcc_publication_v1_0_17.py","JCLI02_figures_pwp_lcc_publication_v1_0_17.py","37840","ca2495b92af2f3ee079fb6595a059dea0ab0c1f500114637665b317eeec466a9"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","src/JCLI02_figures_pwp_lcc_publication_v1_0_18.py","JCLI02_figures_pwp_lcc_publication_v1_0_18.py","38453","da14e4b2eec1674be09c8d4d0da0fa5601650c8417fbd17f13171c30c086537b"
"INCLUDED","Selected frozen article artifact or provenance record","src/JCLI02_figures_pwp_lcc_publication_v1_1_0.py","JCLI02_figures_pwp_lcc_publication_v1_1_0.py","42442","bc63b536a29cad6f92aa77d659ef5cc66dbee66999b5290690e1b1b3cfde47b4"
